,abstract,authors,id,n_citation,references,title,venue,year
292,,"['Bharat Sukhwani', 'Martin C. Herbordt']",ae9cb39b-5c32-43b8-874d-6a5171a80298,0,"['0ab7a7fe-ce45-4850-baf2-2acfd0782075', '2b6c4198-66b3-491c-bb10-9bb4e0b48b04', '40883dea-9e17-40a2-8600-7a8387c96171', '65f2ea22-61da-4982-ba56-9d8d34ddea28', 'b54fcc41-c5a8-455b-a254-b73316ff2426', 'b79c6bf0-9822-4b48-8a8b-262968fc9603', 'ba56cedc-a0b8-4e09-b028-3783cb2b92a6', 'ba757327-54ef-4721-87c6-69f0464767ad', 'c072bc70-04ac-410c-a6a1-95d55f533926', 'd10b437d-23e1-4ffa-afa2-f830f7a97071']",GPU acceleration of a production molecular docking code,architectural support for programming languages and operating systems,2009
293,,"['Mohamed Zait', 'Allison W. Lee', 'Khaled Yagoub', 'Ravi Sahani', 'Holly Casaletto', 'Lokesh Kumar']",add00e70-3597-47fe-859d-61f9d2bb4ee5,0,[],Testing on a budget: integrating e-business certification into the Oracle DBMS testing,international conference on management of data,2009
294,,"['Juan Manuel Serrano', 'Sergio Saugar']",d334c2ed-eb90-4628-8adb-f7a076e04ddc,0,[],Dealing with Incomplete Normative States.,,2009
295,,"['Karthik Dantu', 'Gaurav S. Sukhatme']",c7d71925-6c39-4d75-94b1-5aa1d16e8270,0,[],Connectivity vs. control: Using directional and positional cues to stabilize routing in robot networks,Scopus,2009
296,,"['Kai Yu', 'Rob A. Rutenbar']",6daf02c4-63d6-4581-be4c-6562fd6172e9,0,[],Profiling large-vocabulary continuous speech recognition on embedded devices: A hardware resource sensitivity analysis,,2009
297,,"['Antonio Vincenzo Taddeo', 'Pierpaolo Marcon', 'Alberto Ferrante']",7b7834a4-7095-4d33-aad8-bc061c742abf,0,"['027baf7e-a8bf-4b69-8b96-eb8e0c24952a', '17d28db6-642c-4b81-aec6-0bcbcf71858d', '5eeb6935-0fda-4f91-bec4-86698dcf5eae', '8fab73f4-3dce-4956-86af-70acaad61c31', '97b0c1cd-fe8b-4778-92ec-caead78fb691', 'd5e1a7f9-bb5b-4643-90be-daf3581cec2a', 'e70b39f3-ad13-478c-860c-c9199eba0172']",Negotiation of security services: a multi-criteria decision approach,"compilers, architecture, and synthesis for embedded systems",2009
298,"Grids today generally assume that concurrent network connections are possible among many processors attached to high-capacity networks. However, inter-network boundaries dividing independent institutions often have firewalls, typically to restrict how many and which ports are accessible. In some cases, ports are opened indefinitely for Grid applications, but this compromises security significantly. On the other hand, solutions that manage port openings in an ad-hoc manner for applications are non-trivial to implement. An alternative firewall traversal technique is required that will provide manageable openings with less complexity involved. This is possible through proxies and managed tunnels using ports already authorized across the firewalls. We have developed a transparent connectivity mechanism for this, called Remus, which reroutes Grid connections through a tunnel on ports allowed across firewalls. However, a single tunnel presents a performance bottleneck. In this paper, we present the method by which Remus distributes several connections over multiple tunnels, improving throughput as a result. Rerouting wrappers hide the tunneling from applications, intercepting outgoing connections and rerouting them transparently. Wellknown and mature tools and protocols, such as SSH and/or SOCKS, are utilized, instead of imposing customized, non-standard mechanisms. Results of our experiments are also presented for large file transfers over a Globus-based Grid that uses Remus.","['Jefferson Tan', 'David Abramson', 'Colin Enticott']",e5f04a93-f7bb-4937-a82b-5b7dc50299ad,0,[],Optimizing tunneled grid connectivity across firewalls,,2009
299,"In this paper we propose a deconvolution technique for ultrasound images based on a Maximum Likelihood (ML) estimation procedure. In our approach the ultrasonic radio-frequency (RF) signal is considered as a sequence affected by Intersymbol Interference (ISI) and AWG noise. In order to reduce the computational cost, the estimation is performed with a reduced-state Viterbi algorithm. The channel effect is estimated in two different ways: either measuring the transducer response with an experimental setting or with blind homomorphic techniques. We observed an enhancement in image quality with respect to different metrics. Extensive tests were made to estimate the quantization alphabet that gives the best performances.","['A. Palladini', 'N. Testoni', 'Luca De Marchi', 'N. Speciale']",2b7b3b93-2374-497b-a627-806d52164446,0,"['040e2e80-fc91-4acc-915c-2981051b8948', '3194a766-6f00-405a-8ee3-ef450275d117', 'c209ffb7-82af-4e2b-8c6e-2dd72fe7f586']",A reduced complexity estimation algorithm for ultrasound images de-blurring,Computer Methods and Programs in Biomedicine,2009
300,"The real time implementation behaviour of a control algorithm has an impact on its control performances. Metrics used to evaluate performances of real-time embedded systems (RTES) usually considers systems compliance to RT constraints. For RTES in control domain this metrics is insufficient and needs to be extended with control performance metrics. We propose a methodology to evaluate control performances taking into account several RT software implementations on different hardware. This methodology relies on a bridge that we have defined to make a link between a RTES design tool (MoDEST) and a HW-SW system-level modeling tool (ASyMod). This paper focus on model transformation between these two tools, and an example shows the benefits of it.","['Klemen Perko', 'Rémy Kocik', 'Rédha Hamouche', 'Andrej Trost']",3b1df07c-7277-4c9e-9d27-06f796b8648b,0,['7124fef9-700b-448e-b305-2315b654f36b'],From high-level real-time software design to low level hardware simulation: a methodology to evaluate performances of control embedded systems.,,2009
301,,"['Mohsen Asadi', 'Bardia Mohabbati', 'Nima Kaviani', 'Dragan Gasevic', 'Marko Bošković', 'Marek Hatala']",b1b7a624-1c33-46ac-9cb4-c2843dcb1b62,0,"['0ce44c6f-e13b-4693-af5b-d3e0d32d23b9', '1e004f6f-cb18-4406-b3b3-6c946a61d308', '21233800-95ce-4c49-ad83-a19859f765d3', '32366ec5-7f91-474a-b724-477f2a2201a0', '7ee87b3b-b9b6-471b-b6fc-77a610162906', '883b750a-42cb-4993-89da-ccacc87918dc', '8f98e9fe-5643-4a32-bc8d-359cd4953fff', '9368a08b-ab3f-40d5-98a8-1a0655a136df', '9dcea7b6-2db9-4a58-a67e-1a7ae1206e7a', 'a48675c6-c77e-4202-8bfb-cc8b7208e01b', 'be67462f-0b7a-4964-ae49-1f4fae1c5e62', 'd51d3930-ec98-4c33-bb5f-c3c7c2270a1a', 'f3daecd0-d908-4f87-a14d-da7794474ab7', 'f4a8f366-dccf-4f23-80bc-b27af3c08e65']",Model-driven development of families of Service-Oriented Architectures,model driven engineering languages and systems,2009
302,,"['Chong Hee Kim', 'Gildas Avoine']",6e5e6411-674f-4d72-a8d5-35ac5373612a,0,[],RFID distance bounding protocol with mixed challenges to prevent relay attacks.,,2009
303,,"['Brigitte Burgemeestre', 'Joris Hulstijn', 'Yao-Hua Tan']",69b7df29-25ea-4867-9651-c68f26c92022,0,[],Towards an Architecture for Self-regulating Agents: A Case Study in International Trade.,,2009
304,"Abstract   This paper deals with construction of the T-graph of the current conveyors with the use of Kirchhoff's laws only, without the use of theory of incidence matrix.","['Bohumil Brtnik', 'David Matousek']",4d7609d5-1fea-4578-b188-80dc0b290c02,0,[],T-graph of current conveyor.,,2009
305,,"['Kent Lyons', 'Roy Want', 'David Munday', 'Jiasheng He', 'Shivani Sud', 'Barbara Rosario', 'Trevor Pering']",06e3a5a4-fbdf-4a50-bd8f-98da80b629f6,0,"['22c94659-c62c-4857-8c1a-1512434339ee', '4edb25c4-341f-42fc-96bd-9a8f7bb4525b', '537abd1c-3d1e-4473-a5a5-06234827c821', '6310dd3c-45e2-4b9f-8b0e-f3dc72874406', '6562561a-72e4-4449-af88-9d0ec0da048b', 'b49dc71d-d34b-4c5f-bb8c-770a8b26623e', 'd12e2367-fbd0-4732-a36d-3def23f41be6', 'dd7814f2-1935-4b06-b46f-df172745400e']",Context-aware composition,,2009
306,"This paper presents a model for the view of quality of processes or services provided by workflow system that could be implemented in industrial embedded systems – especially those used in the production area. This model is based on several layers and deals with an assessment and calculation of performance criteria in single processes such as: time, price and quality.","['Pavel Ocenasek', 'Roman Trchalik', 'Miroslav Sveda']",d8834bcf-0360-4c7a-ae37-0022029c50f0,0,[],On the Implementation of Metrics in Industrial Embedded Systems,,2009
307,,"['Florian Mendel', 'Tomislav Nad']",dce0ca35-c88c-4a7c-91a9-ed3b24034c94,0,[],A Distinguisher for the Compression Function of SIMD-512,Lecture Notes in Computer Science,2009
308,"Abstract   This paper describes a technique for timestamping data from an array of sensors. This is a challenging issue that needs to be solved for the magnetometry-based navigation system presented here. This system uses finite difference schemes to evaluate spatial and time derivatives of a vector field. The accuracy of the timestamping method is critical. In the context of this particular application, we detail the various difficulties that must be circumvented. We present a software architecture, which was run on an experimental device.","['Eric Dorveaux', 'David Vissière', 'Alain-P. Martin', 'Nicolas Petit']",58a300df-fa2b-44b9-8f30-25f92e3bcf07,0,"['1c3d7002-7a3e-4b11-b2d8-b61b3ef239da', '7a1a49df-cf32-422d-8774-aabadc952a44', 'a2f1ca9f-26f5-465d-be3f-a312b8c655db']",Timestamping for an array of low-cost sensors.,,2009
309,,"['Xiaocheng Ge', 'Richard F. Paige', 'John A. McDermid']",dfc3d639-d7ad-4136-a085-952abda17650,0,[],Domain analysis on an electronic health records system,model driven engineering languages and systems,2009
310,,"['Christoph Elsner', 'Daniel Lohmann', 'Wolfgang Schröder-Preikschat']",e3895f0c-db87-48b1-9c5b-1c8136302601,0,"['0be922fb-0ff0-4034-b9df-c81d4e4a8edc', '2f123e68-58e2-4e9f-8532-87ef3038e85a', '30856e48-ab29-4cd8-b03a-eb546e34f474', '3e6731f9-3725-42f3-8c9f-19afd246beb3', '43e80c71-ae3a-42eb-8926-6a42f0bcf2e1', '960a4cd7-63b2-4582-8807-bfc4d634a1a2', 'c7634567-4b38-4f49-8d51-60c24d0f83a9', 'c9901b2d-face-4472-8b32-979973f62126', 'ca392089-1214-436e-bda5-1760e6af2226', 'cdb12323-f7b7-4010-9a47-22bd39bf3bcf', 'd001bc0f-b1e6-4c28-a7ee-4c5519cfa104', 'e7342f92-3014-4058-9a8f-cd53e9cff313']",Product derivation for solution-driven product line engineering,model driven engineering languages and systems,2009
311,"A new approach for finding an exact analytical solution to the modified Hamilton-Jacobi-Bellman equation is proposed. Together with the recently developed hybrid solution method, the proposed strategy allows to find a solution to a whole class of stochastic optimal control problems with bounded in magnitude control force.",['D. V. Iourtchenko'],7d1df483-e3e9-4a6d-9969-3cb73d38f81e,0,"['d54297eb-2d4b-445b-81e8-99cbbf7a5b9e', 'd7043f82-a5c6-4109-83c8-78b4fa4ca859']",Brief paper: Solution to a class of stochastic LQ problems with bounded control,Automatica,2009
312,,"['Vincent Danos', 'Jérôme Feret', 'Walter Fontana', 'Russell Harmer', 'Jean Krivine']",c829ff58-33f2-489b-af94-9efb5c036205,0,[],Rule-Based Modelling and Model Perturbation,,2009
313,,"['Anton Dries', 'Ulrich Rückert']",90250e8f-50a5-401f-91bd-51d02d4a61f1,0,[],Adaptive Concept Drift Detection.,siam international conference on data mining,2009
314,,"['Sjouke Mauw', 'Saša Radomirović', 'Mohammad Torabi Dashti']",c1c76150-7cb5-4c92-bf5a-55331e4aeda0,0,"['1ec78b4d-45fa-471c-95f1-77c7bfa5748e', '34069ea4-93fd-43c5-b617-45137f92ae28', '3db0515b-6e9c-46d6-9897-3b2b6002256f', '43952d80-bab7-43e3-81a0-8a407f54c7d5', '4875e8c1-2bbe-4d73-8aaa-4ac953e87960', '64dc59bc-5886-4d04-952a-a529f3723045', '6819f67b-642e-4a7a-9083-5073e5464b0e', '6aec8fcb-a5c2-483a-b5c7-3733f63bd728', '804cb992-d1ab-4d00-a6d4-db8f089f1c69', '8b5f5dbe-17c6-4eaa-8e3b-f758982357a2', '95f52d92-8ff9-4a17-b247-fa0b63f1ab11', 'd58da17a-a019-458e-b68b-7c9b61fa46e9', 'e2dda7cb-72da-414c-9e59-d11694256ee4']",Minimal Message Complexity of Asynchronous Multi-party Contract Signing,,2009
315,,"['Matthew Howard', 'Stefan Klanke', 'Michael Gienger', 'Christian Goerick', 'Sethu Vijayakumar']",91320c51-f471-4e2f-be63-96bbac330c57,0,[],Robust constraint-consistent learning,IEEE Computer Society,2009
316,,"['Xi Chen', 'Jiafu Ji', 'Fangzhen Lin']",c12c9cbd-e315-46f5-8c94-aa1a1cb8f708,0,[],Computing loops with at most one external support rule for disjunctive logic programs,Lecture Notes in Computer Science,2009
317,,"['Jianqiang Shen', 'Thomas G. Dietterich']",bddf670d-cc7e-43dc-b978-ef7870031166,0,[],A Family of Large Margin Linear Classifiers and Its Application in Dynamic Environments.,siam international conference on data mining,2009
318,,"['Wonseok Chae', 'Matthias Blume']",fe29cfce-0563-4eab-a46f-3ac06ac52bb5,0,"['0fa05031-d618-4f02-a122-d367c1fe5ca4', '28c49b78-9398-4832-baa9-0207cba36e12', '38956a22-4ab3-47b9-809c-c135ddcb4aa8', '576c786f-a878-4f16-944d-c64538c1d35d', '5eea26a2-a683-410e-ad7c-fb8609a195a5', '675e1045-1400-4b95-807e-3dfb76e1403f', '71c71069-1207-4c9b-b99a-1b8ac8ff7125', '7702a3f0-34f5-4a10-a28a-43022a312f25', '8939a278-ab7b-4cae-a57a-62d3438786e1', '9db5f130-d13c-4f95-a8fb-71618f35a8fd', 'bd756038-7429-4288-b606-cf1caab73f10', 'd001bc0f-b1e6-4c28-a7ee-4c5519cfa104', 'd07c764f-3cc5-44de-a95f-d6bc2fae8535', 'd194f4c8-eee2-4a86-a5a1-1460f09b5aa9', 'dc19af65-166e-4c6b-8aff-9750f7e3e260', 'dde8d7b9-5f2b-44b4-977a-9755a6484ac7', 'e6180978-b067-42b2-8780-aab5807a8adf', 'e89f7ade-838b-44aa-a89d-4c11c8c57e4b', 'edb7a8e6-909c-42eb-9a92-b3653fbefa83', 'f9bbca18-7dd1-42cd-a64c-3ed59ddcd31b']",Language support for feature-oriented product line engineering,model driven engineering languages and systems,2009
319,,"['Steven Niederer', 'Kawal Rhode', 'Reza Rezavi', 'Nicolas P. Smith']",ae60bc33-9dd9-4d98-920b-5d567afa765e,0,[],The Importance of Model Parameters and Boundary Conditions in Whole Organ Models of Cardiac Contraction,Lecture Notes in Computer Science,2009
320,,"['Asad Azemi', ""Nannette D'Imperio""]",a9ca4e8d-702c-4003-9c7a-c99db1983bd9,0,[],New Approach To Teaching An Introductory Computer Science Course,,2009
321,"The information in rural areas of Shijiazhuang survey results showed that there were greater differences between urban and rural areas in the information equipment ownership and consumption of information, the way of farmers understanding information was rather narrow and concentrated. The information gap existed between urban and rural areas. This paper raised the model of cultivating the information-based.","['Cuiling Wang', 'Yanxia Zheng', 'Xuyang Zhao']",a58df946-a6dd-497b-a905-ba3b62250f99,0,[],STUDY ON RURAL INFORMATION AND FARMERS' INFORMATION QUALITY TRAINING MODELS - SHIJIAZHUANG CITY AS AN EXAMPLE,,2009
322,"The purpose of a one-time password (OTP) is to make it more difficult to gain unauthorized access to restricted resources, like a computer account. Traditionally static passwords can more easily be accessed by an unauthorized intruder given enough attempts and time. By constantly altering the password, as is done with a one-time password, this risk can be greatly reduced. In this paper, we propose the new noisy password technique. The proposed system attempts to alleviate the problem of shoulder surfing or eves dropping by making the replay of a password useless. Every time a user is authenticated by totally different password. The noisy password constitute of several parts, the actual password and additional noisy parts that are well studied to generate different passwords almost every time a user wants to authenticate himself. The noisy parts are proven to be robust against any hacking attacks. Experimental results give good indication of the ease of utilization of the new system with low error rates that can be enhanced by time.",['Hanan A. Mahmoud'],54c1269a-41d8-40cd-8c4b-9fcb3bf15c24,0,"['1ef15fb7-e6a0-4c2c-be91-4618ac6de397', '34fba44d-bee9-4ee6-a491-03268e6aa288', '35b0f359-b926-4c37-acef-f3c5a2f85c0a', '66a374b3-b242-4b15-a303-c6afc9da9c8f', '714b26a3-eaa7-4fac-970b-29ec71aa051e', '8eb4c96e-5e6c-4f0d-b594-33bffae96ad8', 'e1ce9eb9-0cbf-4d7c-add0-896ebc09098c']",Noisy password scheme: a new one time password system,,2009
323,,"['Mario Boley', 'Tamas L. Horvath', 'Stefan Wrobel']",23d8e03d-263e-4909-963e-fd78c33fb530,0,[],Efficient Discovery of Interesting Patterns Based on Strong Closedness.,siam international conference on data mining,2009
324,,"['Pan Hui', 'Richard Mortier', 'Kuang Xu', 'Jon Crowcroft', 'Victor O. K. Li']",74c64137-60c4-4cff-abc5-b8769338bbed,0,"['0f532fe4-63e2-4b9a-8d29-b29bae7fd4bf', '31f5cb1c-e938-4606-b18e-217111f8a073', '37d1d11a-0d0f-4c77-873b-009462c8dcb3', '384b53b9-aabb-4053-b103-e5e0f8536dc9', '480525cf-de8e-4268-b723-5b4020e2f18d', '5b181e80-fb79-48d3-8625-3759eda9739b', '85e5c0b8-cb3e-4ef5-a99e-252889c0058c', 'c06cc4f0-b098-47e5-8fdf-83e9ab73e481']",Sharing airtime with Shair avoids wasting time and money,,2009
325,,"['Fabio Martignon', 'Stefano Paris', 'Antonio Capone']",6d05b662-8f95-4710-86e9-b3b5a1681dbd,0,[],A Framework for Detecting Selfish Misbehavior in Wireless Mesh Community Networks,modeling analysis and simulation of wireless and mobile systems,2009
326,"Abstract   More and more scanners of movement and position are used in biomedicine. Number of these scanners areincreasing continually, so there is an idea to integrate monitoring of actimetry and ECG. By analyzing these two important signals, especially verification of their relationship we can find a wide use in the systems of home care, but also in diagnostics of various heart diseases.  The next work describes the temperature measuring methods for patients and an environment. The body temperature is measured by the resistance thermistor. Its analog output has to be suitably processed. The signal is modified and digitalized. The signal is evaluated in the FPGA and used for the patient's diagnosis. For the environment's temperature measuring is used a digital thermometer, which communicates with the FPGA.","['Martin Augustynek', 'Lukás Cajka', 'Vladimir Kasik']",1f8e98a2-d8bc-4fa3-a090-ceb031b5f08f,0,[],"Measurement, signal processing and visualisation of actimetry, electrocardiography and body temperature.",,2009
327,,"['Aslan Askarov', 'Andrei Sabelfeld']",aad12158-9bac-442a-8b46-b3225772753c,0,"['111ab2ea-bf7d-4a2f-935e-335a4983eeca', '131a632d-b6ce-4148-b860-277241a5993b', '1858b62d-1610-41e5-9b5d-18f255ce0ad1', '23e87727-a573-4cbc-ad44-179a13fcf1b1', '25f97be0-1f2a-42ce-af73-cf266b281000', '46458c0c-53af-4709-a809-78bcf9cf5b59', '493ab96c-a442-4239-b0b3-bbef2d2e5b56', '49dca6a0-261d-4165-9be4-8b1e917b36aa', '584f14b5-2f7a-487b-8dda-a708e938bea0', '603cbb57-ec7d-4ecc-8036-dfc56a6b9ba5', '706da441-c9f3-47b8-a952-f8665b1514fc', '73a4be73-c9e3-410b-8d1b-4fc1c4444b60', '95936d4d-8f37-49c4-be2a-e5324899e6e6', 'b08243da-7fd6-41b4-8810-2d98677e2ddc', 'b18dd7f6-f990-4109-88d4-7ab9ba9a5fa3', 'b62a2f03-8c81-42a8-92e6-79a6994780d3', 'bd15774a-3e37-476a-8988-06bbb4726108', 'c436ca11-88a6-4596-960d-5dfac75cffb9', 'ce9932e6-f7d0-4a5a-b803-e663f38c24eb', 'd0b15cdd-9842-4716-b267-5834aaa5d722', 'e8a36a78-5fdc-4201-b5ab-b0603da95906']",Catch me if you can: permissive yet secure error handling,programming language design and implementation,2009
328,,"['Allison W. Lee', 'Mohamed Zait', 'Thierry Cruanes', 'Rafi Ahmed', 'Yali Zhu']",643c52a2-95ab-41b6-ae6e-cf9d18b1f857,0,[],Validating the Oracle SQL engine,international conference on management of data,2009
329,"This paper is about automated labeling of emotions. Prototypes have been developed for extraction of features from facial expressions and speech. To train such systems data is needed. In this paper we report about the recordings of semi-spontaneous emotions. Multimodal emotional reactions are evoked in 21 controlled contexts. The purpose of this database is to make it a benchmark for the current and future emotion recognition studies in order to compare the results from different research groups. Validation of the recorded data is done online. Over 60 users scored the apex images (1.272 ratings), audio clips (201 ratings) and video clips (503 ratings) on the valence and arousal scale. Textual validation is done based on Whissell's Dictionary of Affect in Language. A comparison is made between the scores of all four validation methods and the results showed some clusters for distinct emotions.","['Léon J. M. Rothkrantz', 'Pascal Wiggers']",6798173b-90c4-49d6-a8af-f8d4b665b8b2,0,[],Multimodal Labeling,text speech and dialogue,2009
330,,"['Quang Hieu Vu', 'Beng Chin Ooi', 'Martin C. Rinard', 'Kian-Lee Tan']",69a4ede1-3afe-4332-aa30-18cbd7749892,0,[],Histogram-based global load balancing in structured peer-to-peer systems,,2009
331,,"['Herodotos Herodotou', 'Shivnath Babu']",51629433-38ea-41c0-bf51-23a2f734d26b,0,"['7e6fb6a5-8216-4546-8860-f79ca9242d82', '8b869da2-4421-4f86-807d-76ef1c82597e', '90311064-2128-4afb-996d-a51d34c84055', 'a078f64d-9008-4285-a3e6-dd6720150f55', 'fb082f77-fad6-452e-9058-5521c8b814db']",Automated SQL tuning through trial and (sometimes) error,international conference on management of data,2009
332,,"['Amitabh Saxena', 'Brecht Wyseur', 'Bart Preneel']",10b01a86-4432-4c5f-97b2-e9f57b7d13f3,0,[],Towards Security Notions for White-Box Cryptography,Lecture Notes in Computer Science,2009
333,,"['Avraham Shinnar', 'Marco Pistoia', 'Anindya Banerjee']",98e554ea-f6ab-4dda-bb12-25f10f9867e5,0,"['1baeeaaf-052d-4fa9-873f-4f6528389e30', '1c94702a-e378-44f9-83bb-07c057ad8639', '6dca3bf5-0a34-4090-83db-04a41d0a46d4', '706da441-c9f3-47b8-a952-f8665b1514fc', '83a013a4-e2ca-4a8b-a8af-1ee60f40b2b7', '87d961bb-422e-4aae-b5b1-f6841a3725a9', '9eb93f5c-b511-4d78-9030-e78736ef2a5e', 'b62a2f03-8c81-42a8-92e6-79a6994780d3', 'bb17e3c8-01b3-4ebb-b609-28759c469a4c', 'd0b15cdd-9842-4716-b267-5834aaa5d722', 'e9e46ea8-9430-403d-8a31-2e5c21ab2406', 'ec51fd74-6be0-4066-a618-bf78b8cd8ced', 'f314fa04-2345-440b-92b5-156ebfbfe103', 'fc44c023-3510-443a-9d81-37c4e8a184f9', 'fe9d2177-5770-40ec-acd2-2fc1ce394947']",A language for information flow: dynamic tracking in multiple interdependent dimensions,programming language design and implementation,2009
334,"This paper provides new results about efficient arithmetic on Jacobi quartic form elliptic curves, y 2 = d x 4 + 2 a x 2 + 1. With recent bandwidth-efficient proposals, the arithmetic on Jacobi quartic curves became solidly faster than that of Weierstrass curves. These proposals use up to 7 coordinates to represent a single point. However, fast scalar multiplication algorithms based on windowing techniques, precompute and store several points which require more space than what it takes with 3 coordinates. Also note that some of these proposals require d = 1 for full speed. Unfortunately, elliptic curves having 2-times-a-prime number of points, cannot be written in Jacobi quartic form if d = 1. Even worse the contemporary formulae may fail to output correct coordinates for some inputs. This paper provides improved speeds using fewer coordinates without causing the above mentioned problems. For instance, our proposed point doubling algorithm takes only 2 multiplications, 5 squarings, and no multiplication with curve constants when d is arbitrary and a = ±1/2.","['Huseyin Hisil', 'Kenneth Koon-Ho Wong', 'Gary Carter', 'Edward Dawson']",767014bf-e2d3-4242-8afc-0c6464869f0b,0,[],Jacobi quartic curves revisited,,2009
335,,"['My-Linh Truong-Loi', 'Anthony Freeman', 'Pascale Dubois-Fernandez', 'Eric Pottier']",920343eb-baff-475d-b943-7e9db2ecf4c0,0,[],Estimation of Soil Moisture and Faraday Rotation from Bare Surfaces using Compact Polarimetry.,IEEE Geoscience and Remote Sensing Letters,2009
336,"In cooperative games, the core is the most popular solution concept, and its properties are well known. In the classical setting of cooperative games, it is generally assumed that all coalitions can form, i.e., they are all feasible. In many situations, this assumption is too strong and one has to deal with some unfeasible coalitions. Defining a game on a subcollection of the power set of the set of players has many implications on the mathematical structure of the core, depending on the precise structure of the subcollection of feasible coalitions. Many authors have contributed to this topic, and we give a unified view of these different results.",['Michel Grabisch'],5097a27a-2b4b-41e6-9a6d-69b13cbeb796,0,[],The core of games on ordered structures and graphs,,2009
337,,"['Philip A. Bernstein', 'Daniel J. Abadi', 'Michael J. Cafarella', 'Joseph M. Hellerstein', 'Donald Kossmann', 'Samuel Madden']",7e7dec6e-26e1-4287-a2b2-dc3700ef5aed,0,[],How best to build web-scale data managers? A panel discussion,,2009
338,,"['Tianyi David Han', 'Tarek S. Abdelrahman']",3915072d-6f61-4cba-bdea-0215e6f9a78c,0,"['38e91037-5644-4018-b991-e88868a78cd4', '722ab3fd-21fc-42d8-ab53-add1bd0ce4cd', '855e639f-bbf5-4b67-8362-bb66b53b45d4', 'c13cdc32-77d9-4f40-85a6-fa0b2b537600']",hiCUDA: a high-level directive-based language for GPU programming,architectural support for programming languages and operating systems,2009
339,,"['Justin Manweiler', 'Ryan Scudellari', 'Zachary Cancio', 'Landon P. Cox']",2dbb5294-1243-4316-a57b-131e8ff4714e,0,"['01713273-6b24-4723-9f26-a419d6688ecf', '12235f49-8896-442a-bbf1-a74088fff73d', '9c9bc9c9-51b9-4f31-b8a9-65f8c6466ce8', 'a64594fa-8c15-4d2c-aba2-d42878495f64', 'a6913e56-039d-4ccb-a4f3-b4b84c38cc62', 'b05f42ee-48bc-4ebe-ab7e-a6aeb889ee78', 'b3bff643-b357-419c-911c-9d760b43d499', 'b4ca9e3f-d878-430d-a354-aa1731291b73']","We saw each other on the subway: secure, anonymous proximity-based missed connections",,2009
340,"Abstract   A solution for measuring the thermal energy based on an ultrasonic flowmeter and a resistance temperature detector is presented in this paper. The electronic module was build around a dedicated time to digital converter integrated circuit. Due to the TDC-GP2 implemented functionality, including precision temperature measurement, fire pulse generation, windowing and clock calibration it was sufficient to add a low power microprocessor MSP430 and a transducer dependant driver and receiver. A software application implements the SPI communication, measurement cycle, data processing and the user interface","['Ioan Lie', 'Aurel Gontean']",25e62204-84cb-4378-b6a8-a9a6ac83f0a1,0,[],A low power ultrasonic heatmeter,,2009
341,,"['Thomas Winkler', 'Bernhard Rinner']",1a18625c-68d9-45da-9acf-dbc9d9c5e35e,0,"['3184d624-b3b4-4ac3-9230-4f1ac122f3fd', '41811ad8-eb85-4460-853a-ed1e7327b355', '4ff0fd00-6b6e-4784-a907-caf6f42d4e03', '5a17d72a-01d4-4bb7-b6e3-62055a395e20', '5b4d9ee7-f10a-46f5-8652-61301bd916ba', '61dc3892-051c-4065-b190-556a572eee06', '7d8789fa-124c-4ef0-8e1f-6d2cd95f54b4', '9f245164-5fb0-46f4-9f45-d69708d477b8', 'f730b590-44b7-43a7-ac92-61b3ec7937f8', 'f7741fb8-2a3b-4136-81e5-f9260d77d94e']",Applications of trusted computing in pervasive smart camera networks,"compilers, architecture, and synthesis for embedded systems",2009
342,,"['Luísa Coheur', 'Ana Cristina Mendes', 'João Guimarães', 'Nuno J. Mamede', 'Ricardo Ribeiro']",fb8d4ca5-5d4e-4910-bea6-7d1f02d9232c,0,[],Question Interpretation in QA@L2F,,2009
343,,"['Graham Cormode', 'Srikanta Tirthapura', 'Bojian Xu']",f93afdd9-4a5b-4b52-be62-2d8062d4481a,0,[],Time-Decayed Correlated Aggregates over Data Streams.,siam international conference on data mining,2009
344,"In this paper, we consider the dynamics and competition between two software platforms. One is Open Source and is produced by an OS community and the other is based on proprietary software produced by a monopoly. Potential users can adopt one of the two platforms in order to fill specific needs (develop and sell new applications based on the platform). For that, they use the services of specialized firms that are in charge of developing the application on one platform. In this context, we first ask whether the coexistence of these two development models can yield to a stable outcome i.e. an outcome in which the market share of the two platform tends to be constant over time. To do so, we consider the static issue first and then use a simple dynamic system. The dynamics comes from the development efforts of the proprietary or of the OS platform that are spillovers and are capitalized in a knowledge base period after period. In most cases, the coexistence is not stable and ends up with an unique platform. From this baseline, we then consider different strategies for the editor. A first strategy is for the editor to “show the code” of its software. Reuse is here forbidden, yet this first degree of “openness” enable developing more compatible products. A second strategy is to allow for change strategically the compatibility degree between the proprietary and OS platform. In both cases, we study consider this issue in a dynamic framework and study whether a mixed industry may be sustainable in the long run.","['Eric Darmon', 'Dominique Torre']",e8234a94-c1ab-4918-b3bb-77e7151641eb,0,[],Open source and commercial software platforms: Is coexistence a temporary or a sustainable outcome?,,2009
