,abstract,authors,id,n_citation,references,title,venue,year
1627,"We examined relationships between individual differences in orthographic priming and a battery of measures assessing orthographic processing ability, reading history, current reading ability, and verbal intelligence in university students. Pronounceable and unpronounceable nonword primes preceded word and nonword targets. Individual differences in nonword reading skill and other measures of reading and spelling ability were associated with the degree of orthographic priming. Individuals with less phonological decoding skill benefited more from anagram primes for word targets preceded by unpronounceable primes and nonword targets preceded by pronounceable primes. Analyses of extreme groups revealed that the group with the lowest phonemic decoding efficiency scores showed a general benefit of orthographic relatedness, while the group with the highest phonemic decoding efficiency scores showed a benefit only under certain conditions. Thus, individuals with worse nonword reading skills may have less precise orthographic representations and therefore benefit more from overlapping coarse-grained orthographic information, regardless of the pronounceability of the prime or the lexical status of the target. These findings demonstrate that university students vary in their orthographic processing skill and the degree to which orthographic information is used during word recognition.","['Suzanne E. Welcome', 'Emma R. Trammel']",dd967358-1a86-49d5-ba60-4bbaf7c14aa4,0,['3c0a9586-add1-4c27-86f2-b5c334b4d25d'],Individual differences in orthographic priming relate to phonological decoding skill in adults,Cognitive Processing,2017
1628,"The paper proposes a general game theoretical model, called capacity demand game, for treating simultaneous capacity requests in scarce-resource cognitive radio (CR) environments. The approach is that of non-cooperative games describing CR interactions in terms of radio resource access. Experiments reveal stable states (equilibria) that favour an equitable usage of radio resources to the benefit of all participants. Several equilibria are detected and discussed: Nash (NE), Pareto, joint Nash–Pareto, and Lorenz equilibrium.","['Ligia Chira Cremene', 'Noémi Gaskó', 'Marcel Cremene', 'Mihai Alexandru Suciu', 'Aurel Vlaicu', 'D. Dumitrescu']",258b731d-452a-4e48-b3f1-61f844667706,0,"['0560de9f-992a-4e30-ac77-e2a7a3256618', '1c0d4076-0287-4868-ac01-f48528110747', '356cb5ac-f00c-48b2-92e7-6837574930e3', '4dfa308c-e00b-42eb-80c3-da0364b69cb6', '572627c0-fcbb-4dac-98f6-4484bba4795c', '65d5ccdc-7022-45b0-adf9-0385273b1283', '66e82ef5-77a6-495f-ace7-22f0d6626ee6', '99e26033-4226-49ee-a5f6-2c1d1e70c677', 'd7a5a9d3-8f6a-46ea-97f2-d8b1a098ea5e', 'e5367a53-d567-46e3-ae80-c8575f34f6a8']",Scarce-resource capacity sharing in cognitive radio environments: a new game theoretical model,Telecommunication Systems,2017
1629,"This article proposes an innovative architecture design for a 5G transport solution (dubbed 5G-Crosshaul) targeting the integration of existing and new fronthaul and backhaul technologies and interfaces. At the heart of the proposed design lie an SDN/NFV-based management and orchestration entity (XCI), and an Ethernet-based packet forwarding entity (XFE) supporting various fronthaul and backhaul traffic QoS profiles. The XCI leverages widespread architectural frameworks for NFV (ETSI NFV) and SDN (Open Daylight and ONOS). It opens the 5G transport network as a service for innovative network applications on top (e.g., multi-tenancy, resource management), provisioning the required network and IT resources in a flexible, cost-effective, and abstract manner. The proposed design supports the concept of network slicing pushed by the industry for realizing a truly flexible, sharable, and cost-effective future 5G system.","['Xavier Costa-Perez', 'Andres Garcia-Saavedra', 'Xi Li', 'Thomas Deiss', 'Antonio de la Oliva', 'Andrea Di Giglio', 'Paola Iovanna', 'Alain Moored']",02600ee9-4613-4424-8c5f-b6ce78a1ce7b,0,"['30323080-688f-41ea-ba62-3c326c2832f3', '3098e15c-8750-4151-95dd-a81b323a2293', '62d6522f-f723-4796-a727-647a1e2dce58', '6ca57d53-1009-4ab7-83ab-cf3d375cdea5', '98bfd1f3-3785-47cd-b258-9ca59e2cec89']",5G-Crosshaul: An SDN/NFV Integrated Fronthaul/Backhaul Transport Network Architecture,IEEE Wireless Communications,2017
1630,"Network Function Virtualization (NFV) enables the ""softwarization"" of network functions, which are implemented on virtual machines hosted on Commercial off-the-shelf (COTS) servers. Both the composition of the virtual network functions (VNFs) into a forwarding graph (FG) at the logical layer and the embedding of the FG on the servers need to take into account the less-than-carrier-grade reliability of COTS components. This work investigates the trade-off between end-to-end reliability and computational load per server via the joint design of VNF chain composition (CC) and FG embedding (FGE) under the assumption of a bipartite FG that consists of controller and regular VNFs. Evaluating the reliability criterion within a probabilistic model, analytical insights are first provided for a simplified disconnected FG. Then, a block coordinate descent method based on mixed-integer linear programming is proposed to tackle the joint optimization of CC and FGE. Via simulation results, it is observed that a joint design of CC and FGE leads to substantial performance gains compared to separate optimization approaches.","['Jinkyu Kang', 'Osvaldo Simeone', 'Joonhyuk Kang']",d773d66c-b471-46c4-b061-82b793dee3a8,0,"['039f7090-4377-47c0-b98c-f105e4638648', '08e7caf0-ef92-4275-a036-17d8e20c3712', '45ca2c1b-d90e-4b33-8a84-3f86c421a2b0', '4a20c680-fa40-47b3-b90d-1e920c531da5', '6638a8fa-fffc-48f5-a84d-f882c8a2a901', '8f145e1d-eb63-4cc0-9614-ba993c773ab6', 'c5751f7a-c03b-47f9-9d78-ce7bb0fc2587']",On the Trade-Off between Computational Load and Reliability for Network Function Virtualization,IEEE Communications Letters,2017
1631,"Environmental modellers recurrently work with decisions where a portfolio of actions has to be formed to effectively address the overall situation at hand. When creating the portfolio, one needs to consider multiple objectives and constraints, identify promising action candidates and examine interactions among them. The area of portfolio decision analysis deals with such tasks. This paper reviews portfolio modelling approaches and software that are applicable in environmental management. A framework for environmental portfolio decision analysis is provided that consists of steps ranging from problem framing to modelling and optimization, as well as to the analysis of results. The use of this framework is demonstrated with an illustrative case describing planning of urban water services. The problem is analyzed with a recently introduced portfolio decision analysis method called Robust Portfolio Modelling, which enables the use of incomplete preference information and consequence data. This feature can be particularly useful in environmental applications.","['Tuomas J. Lahtinen', 'Raimo P. Hämäläinen', 'Juuso Liesiö']",b72720a5-eb66-4b63-9e65-ba8581a0f25c,0,"['15ca2403-e613-455c-a0f3-3b444f5c9d4e', '34bf5287-e093-40ef-8bbb-7e1bc5676451', '384bcf95-6a83-4330-a361-c6764d3d6c91', '3ddf4dbe-57cb-4d5f-ae00-a9533eea1f22', '468f750a-ed64-47f1-a2ff-32736211f2c2', '6c3fb0c8-a334-4020-bc45-faa5ab4e68b4', '70bc2230-ab87-4ba3-abc1-2e97cc8fb910', '8f631cb7-34e7-4ae6-9554-09931673d69c', '9178e9f6-aaa7-479f-b95b-bdbfbddbbb1a', '93ab42f2-60f9-468c-8ef9-93bd9d2d9989', '962afae6-5e41-4755-83bc-d7a570804e60', 'a1023b4f-9e3f-4a55-bf6f-eadf0a6f97e7', 'aa6758f6-3de3-4bdc-88e4-7a03d7000dc0', 'cd432711-7854-4823-94e4-a983304a5541', 'd1d6f139-f4bf-47f9-be96-7dea864981a4', 'd653cd16-aca5-4fc8-9839-437957515bf0', 'd8fda3bf-7daf-41e8-aedb-dcad7cd99989', 'e1a805c6-cb7b-4152-874f-e5779029f224', 'e3ce1687-5b62-4a6c-9d23-1729ce64d5d6', 'eb6d7dc5-9915-4b2f-aa9e-6037ab8c9c6a', 'ee1f8530-425a-4776-b9cd-0f4b7a471d60', 'ee85a2e2-5654-4417-8a2e-5ddc39610929', 'f1bc876b-14a0-4cc2-a8cc-fd6c88c7a5f9', 'f9ed3a9f-9da8-4134-ac3c-30e31c12ec5b', 'fbd53110-0b46-4dfd-9789-420d2e95e91a']",Portfolio decision analysis methods in environmental decision making,Environmental Modelling and Software,2017
1632,"This work presents the concept of Cascade Feature Selection to combine feature selection methods. Fast and weak methods, like ranking, are placed on the top of the cascade to reduce the dimensionality of the initial feature set. Thus, strong and computationally demanding methods, placed on the bottom of the cascade, have to deal with less features. Three cascade combinations are tested with the Extreme Learning Machine as the underlying classification architecture. The Tennessee Eastman chemical process simulation software and one high-dimensional data set are used as sources of the benchmark data. Experimental results suggest that the cascade arrangement can produce smaller final feature subsets, expending less time, with higher classification performances than a feature selection based on a Genetic Algorithm. Many works in the literature have proposed mixed methods with specific combination strategies. The main contribution of this work is a concept able to combine any existent method using a single strategy. Provided that the Cascade Feature Selection requirements are fulfilled, the combinations might reduce the time to select features or increase the classification performance of the classifiers trained with the selected features.","['Francisco de Assis Boldt', 'Thomas W. Rauber', 'Flávio Miguel Varejão']",3b2602dd-40af-470e-ac2e-c0a5a5df30c0,0,"['0a7ac56c-9c89-457a-8ea2-60d4802487e4', '18684708-7edc-497f-9303-ac2e92e8ab3b', '27b693db-9f63-4af3-ba1e-493fd7acc9fe', '2abac72d-fb6e-4f57-8e53-43381e6c982e', '2d993002-7dd1-4319-ac65-ebfa210520a4', '33abc1fc-50ea-4837-a4a0-65c1d4c0e0b7', '4e95a683-3c1a-4924-93db-5fa2bebfdc84', '4fb87930-7f6c-4f03-ae22-32445138ec83', '5880d47f-8b99-416d-a743-28d6b49f7ba9', '61afacd1-86ba-428e-b8b8-aa9de3ffe962', '62bde71e-ab1e-43b5-9bde-27ece68e6318', '7a2d1bce-9275-4b3b-9ad7-542af7571618', '7c82792b-a330-45ba-9c81-fdc412923f97', '84f26fc3-1b41-4a1b-bf3c-1ae454e3efba', '91979159-37d8-410f-a245-a33ef80a092b', 'aa767a83-de19-4421-bfb4-f63808992758', 'c8e2728a-4365-4bd2-976e-7e5c432ef790', 'cd26f1a1-d0d9-45a1-9420-98de5c36bcf1', 'd674742a-2f40-456b-acd2-9de0eb0f73e5', 'e649a9fd-f6d9-4aac-b428-29b82c20a484', 'f152bc22-6b01-4142-baf6-5311f647e8a9', 'f3cd0b19-a856-4f8e-b90a-6295a101ae32', 'fa027820-7a93-4c4d-bce4-13bb2538ed4b', 'ff006ddc-538e-423f-a953-fcb934c1ff81']",Cascade Feature Selection and ELM for automatic fault diagnosis of the Tennessee Eastman process,Neurocomputing,2017
1633,"In this study usage counts and times cited from Web of Science Core Collection (WoS) were collected for articles published in 2013 with Belgian, Israeli and Iranian addresses. We investigated the relations among three indicators related to citation impact, usage counts and co-authorship, respectively. In addition, we applied the method of Characteristic Scores and Scales (CSS) to analyse the distributions of citations and usage counts to further test the relation between the usage and citation impact. The results show that citations and usage counts in WoS correlate significantly, especially in the social sciences. However, higher numbers of co-authors are not associated with higher usage counts or citations. Furthermore, the stability of CSS-class distributions substantiates the applicability of CSS in characterising both usage and citation distributions. Distinctly different patterns in citations and usage are observed, but the similarities within citations and usage in these fields are somewhat unexpected.","['Pei Shan Chi', 'Wolfgang Glänzel']",585008c6-91d5-4441-82a0-7a6ad28e01dd,0,"['00e856e1-3ad9-42b0-9d00-694d51630e2d', '15dbb226-b5ee-4be9-8085-775eefa0308f', '161a0f9c-3068-44d9-8275-012b88052f67', '4ab3646e-d5ba-415f-a38e-d547f7c38f86', '6b9d985c-50ac-4182-847d-349085b13c77', '723848d8-8866-407b-abfe-6e57242e5f69', '7ebfa8db-6293-4071-96fd-ed512bcd28ff', '8a20e439-029c-48b0-822b-15a527e092ba', '9d697d65-8b98-47c8-98d5-dfcbd8051565', '9ec0be7b-1fa3-4507-90df-bedb1dffcdf6', 'ab01107a-a69d-4f8f-942e-cf284acdb953', 'c75e2101-154a-445f-97af-9f61fac68d98', 'd094058e-8858-4d5d-a23a-cf9ad64d0493', 'f250c381-2586-4229-90da-3670ed4d3576']","An empirical investigation of the associations among usage, scientific collaboration and citation impact",Scientometrics,2017
1634,"Speech perception and comprehension are often challenged by the need to recognize speech sounds that are degraded or ambiguous. Here, we explore the cognitive and neural mechanisms involved in resolving ambiguity in the identity of speech sounds using syllables that contain ambiguous phonetic segments (e.g., intermediate sounds between /b/ and /g/ as in “blade” and “glade”). We used an audio-morphing procedure to create a large set of natural sounding minimal pairs that contain phonetically ambiguous onset or offset consonants (differing in place, manner, or voicing). These ambiguous segments occurred in different lexical contexts (i.e., in words or pseudowords, such as blade–glade or blem–glem) and in different phonological environments (i.e., with neighboring syllables that differed in lexical status, such as blouse–glouse). These stimuli allowed us to explore the impact of phonetic ambiguity on the speed and accuracy of lexical decision responses (Experiment 1), semantic categorization responses (Exper...","['Jack Rogers', 'Matthew H. Davis']",1032c089-6dc4-40b7-bfe3-fec28c7d358d,0,"['246bc37a-1ac5-415b-9e43-9be781df59db', '2470f8c1-dca7-4801-82c3-76389d07fcb2', '60190ab3-5104-43f3-9fbd-5d8d00ff296c', '89be9d96-002c-4647-a222-28920788d783', '8d30f7b1-6daf-411b-b822-a6e47f7d1628', 'aa750fe3-9b58-4093-9544-420081028d6b', 'cbc15180-809e-4372-851d-f0d07b662d7c', 'd162389a-ecf0-4c86-a4c6-e4abbe7e4537', 'd9254a09-c2aa-4e31-a066-184171d87833', 'dffda390-7db2-4a1d-90e9-a1aa59383001', 'e483f641-f7f8-43dc-a649-ced3e3d67b06']",Inferior Frontal Cortex Contributions to the Recognition of Spoken Words and Their Constituent Speech Sounds.,Journal of Cognitive Neuroscience,2017
1635,"Conventional Functional connectivity (FC) analysis focuses on characterizing the correlation between two brain regions, whereas the high-order FC can model the correlation between two brain region pairs. To reduce the number of brain region pairs, clustering is applied to group all the brain region pairs into a small number of clusters. Then, a high-order FC network can be constructed based on the clustering result. By varying the number of clusters, multiple high-order FC networks can be generated and the one with the best overall performance can be finally selected. However, the important information contained in other networks may be simply discarded. To address this issue, in this paper, we propose to make full use of the information contained in all high-order FC networks. First, an agglomerative hierarchical clustering technique is applied such that the clustering result in one layer always depends on the previous layer, thus making the high-order FC networks in the two consecutive layers highly correlated. As a result, the features extracted from high-order FC network in each layer can be decomposed into two parts (blocks), i.e., one is redundant while the other might be informative or complementary, with respect to its previous layer. Then, a selective feature fusion method, which combines sequential forward selection and sparse regression, is developed to select a feature set from those informative feature blocks for classification. Experimental results confirm that our novel method outperforms the best single high-order FC network in diagnosis of mild cognitive impairment (MCI) subjects.","['Xiaobo Chen', 'Han Zhang', 'Seong-Whan Lee', 'Dinggang Shen']",92f08370-07e1-4ec2-be2c-04a0d6c0a707,0,"['13a37d0f-3ff4-47d9-8431-5b2057ae1b47', '1b874c31-771a-4df9-b388-8f4564df44bd', '1df56145-a26e-4eb1-8b97-cb3e4324d746', '34bf87b4-e693-496b-8d98-e0caec33de30', '4e59a119-55d0-4b92-9ea3-820e593e2f08', '50dd56db-151d-4d62-8576-65f0ef6f381b', '52c014b5-ac27-4d4c-9baa-4f8fd326a0a5', '58a07425-d0f8-4f3b-a24f-4aaffe5aacf3', '6779f440-f955-436f-b00a-4c32e8c29794', '685b313d-8a77-481e-9456-e405a1d29549', '686a58f7-bb3a-4ab3-8f27-8069e1301db2', '690160a5-3588-4599-99c1-52bdafc3ec5f', '7236dbb7-f0b2-4e28-bb7c-6de187c32d64', '74138456-bed6-43be-8bba-15799c871c26', '93c06494-5b99-457b-aa91-308b67541057', 'a8898bdd-0950-44d4-9393-12a3353536f9', 'b1067825-8ba0-4b93-be2d-393b00193430', 'bc11ae06-880a-48fb-a376-816032722407', 'c1b6b493-01ef-420f-be44-7bacfe34e846', 'ca329800-7bd0-4a38-8f24-ac862353c2b9', 'df249951-8827-44f4-9acf-7a661f727fd9', 'e96e25a4-9c0b-4f49-a2f8-622d9deec183', 'f10d385c-0e2e-4509-8bbe-069c1c687c54']",Hierarchical High-Order Functional Connectivity Networks and Selective Feature Fusion for MCI Classification,Neuroinformatics,2017
1636,"An efficient frontier in the typical portfolio selection problem provides an illustrative way to express the tradeoffs between return and risk. Following the basic ideas of modern portfolio theory as introduced by Markowitz, security returns are usually extracted from past data. Our purpose in this paper is to incorporate future returns scenarios in the investment decision process. For representative points on the efficient frontier, the minimax regret portfolio is calculated, on the basis of the aforementioned scenarios. These points correspond to specific weight combinations. In this way, the areas of the efficient frontier that are more robust than others are identified. The underlying key-contribution is related to the extension of the conventional minimax regret criterion formulation, in multiobjective programming problems. The validity of the approach is verified through an illustrative empirical testing application on the Eurostoxx 50.","['Panagiotis Xidonas', 'George Mavrotas', 'Christis Hassapis', 'Constantin Zopounidis']",29af55cc-57d7-4a41-9780-c61e57df3e6e,0,"['14971942-f669-432f-acb7-4c771cda6aa7', '69ed8072-41d0-44ff-b467-a52f88e94024', '7730bf14-3a83-4990-90f3-6307e728a14f', '781138f4-f2de-4af3-80fc-58236268daaa', '81f098bd-542d-4131-a87a-b53308b13d97', '833f9ee9-2ac5-4c9a-8bf2-b6b69dd97cce', '87ac61c0-e9be-4edf-91ec-e7c46a7de237', '9b43557b-9f7b-4808-94e3-a9c0da011697', 'a3c16a2a-7f1d-4ad0-9eb7-00ea3a5cd8bd', 'b4ad29f5-6cfe-4962-9e75-dc5197da99d6', 'c6e262fa-88f4-40d2-813a-23ec67db1400', 'cd3084cd-97ac-49b1-8994-c1681b29df96', 'd46e85c8-a3f5-4206-9c8f-8d8998c61d2d', 'e80f202b-e42e-4a4f-8620-dc3babd0db95', 'f19086e7-40cf-491e-8e52-0d3c574538e3', 'fd46fa4a-f649-4ebc-84bf-54c2d72df1bc']",Robust multiobjective portfolio optimization: A minimax regret approach,European Journal of Operational Research,2017
1637,"Pore-network models of porous media are useful in the study of pore-scale flow in porous media. In order to extract macroscopic properties from flow simulations in pore-networks, it is crucial the networks are large enough to be considered representative elementary volumes. However, existing two-phase network flow solvers are limited to relatively small domains. For this purpose, a multi-scale pore-network (MSPN) method, which takes into account flow-rate effects and can simulate larger domains compared to existing methods, was developed. In our solution algorithm, a large pore network is partitioned into several smaller sub-networks. The algorithm to advance the fluid interfaces within each subnetwork consists of three steps. First, a global pressure problem on the network is solved approximately using the multiscale finite volume (MSFV) method. Next, the fluxes across the subnetworks are computed. Lastly, using fluxes as boundary conditions, a dynamic two-phase flow solver is used to advance the solution in time. Simulation results of drainage scenarios at different capillary numbers and unfavourable viscosity ratios are presented and used to validate the MSPN method against solutions obtained by an existing dynamic network flow solver.","['Karim Khayrat', 'Patrick Jenny']",a466f320-0d38-4575-b2ad-0f015783ddc0,0,"['459a74f2-fa9d-4d64-b82e-b30e364b82c8', '81527260-8f35-4312-ab12-f6b21f683f37', '8b1d44a2-de6e-4775-88b6-5f0f69a70bd3', 'b84c1e28-ebf9-44cb-8c00-91a62323001c', 'cd727749-04f6-4f16-9c97-2a58420f6465']",A multi-scale network method for two-phase flow in porous media,Journal of Computational Physics,2017
1638,"Many major city water supply distribution networks consist of buried cast iron pipes. In many cases the pipes are internally cement-lined and the predominant corrosion is by external pitting. This may cause leakage and eventual structural failure. It is conventional to use the Gumbel extreme value distribution to represent the statistics of maximum pits depth and to use it to estimate the probability of pipe wall perforation. Herein data obtained for maximum pit depths for large-sized (1–2 m long) samples of 10 pipes exhumed from different, apparently randomly selected, locations after 34–129 years of service are examined for consistency with the Gumbel probability distribution. This was the case for the deepest pits, but the data for less deep pits show a consistent pattern of departure from the Gumbel distribution. Some extreme pit depth data, inconsistent with the rest are interpreted as possibly caused by material imperfections.","['Zohreh Soltani Asadi', 'Robert E. Melchers']",514736ed-32bf-40ae-842f-bf5374549ab0,0,['2ba4b07c-7718-4e4e-9ab1-b5201bac3413'],Extreme value statistics for pitting corrosion of old underground cast iron pipes,Reliability Engineering & System Safety,2017
1639,"Politicians' clear separation between their professional and private lives has been challenged by a growing need to be seen as personable, especially on social media where this is the norm. Little, however, is known about the effect on a political party when its politicians reveal aspects of their private lives on social media. The present study addresses this question. Through the lens of self-presentation theory, we are the first to test the effect of a balanced presentation strategy on Twitter (i.e., tweets that involve both professional and private aspects of their lives) as opposed to a strictly professional one. A longitudinal design was adopted with 265 Twitter users as participants. The results showed that a balanced strategy increased both interest in the politician's party and intention to vote for that party, irrespective of a user's political interest, social media usage intensity, or age, or the gender of either the user or the communicating politician. Furthermore, liking the tweets emerged as a crucial mediator. This study contributes valuable knowledge on self-presentation strategies of politicians specifically, and more broadly regarding self-presentation in the face of context collapse. However we call for future research to validate our experimental findings in a real-life setting. Implications are provided for political parties and others.","['Jonas Colliander', 'Ben Marder', 'Lena Lid Falkman', 'Jenny Madestam', 'Erik Modig', 'Sofie Sagfossen']",2f9e5eb2-f5ae-4210-9765-534b79d0e6de,0,"['0ee81ba4-4dd8-43ca-a471-d3d5eec579d2', '1c77a611-ab7d-490c-808d-db0ca02c141c', '1fefa588-bd4e-4a8b-b0b8-3ec23da6b7ec', '3e6e1c78-de55-4270-8153-b3b0b081f636', '59276843-2c58-4515-a072-516c2e8f77cb', '72b83b74-5d2c-4111-afc0-f10952a415a7', '870eaa46-5d60-4608-ad46-85c7a905e34a', 'c09d8e4b-0099-4c1c-8d1b-6425956cf307', 'c0b8e2d0-c9f0-4474-bec2-8cee53c72109', 'c378586b-dcdc-442d-9423-d07f3eb9e424', 'cbc84926-4a2f-42ec-87c6-45260d854f28', 'd32a7f4f-28af-4f3c-af94-9c9471ef2e8f', 'd93ab4a3-339c-46e5-a790-f42dac3d8cbf', 'db78d1bd-8cf3-40ce-ad56-7a252d4cd43d', 'e9d96595-8d62-4e0c-9bf5-2a04f4eebbf1', 'f1b76bee-320e-4148-81b6-6b0a028ea49e', 'fc9e5217-51fd-457d-9d09-680925082f56']",The social media balancing act: Testing the use of a balanced self-presentation strategy for politicians using twitter,Computers in Human Behavior,2017
1640,"Underwater exploration has become an active research area over the past few decades. The image enhancement is one of the challenges for those computer vision based underwater researches because of the degradation of the images in the underwater environment. The scattering and absorption are the main causes in the underwater environment to make the images decrease their visibility, for example, blurry, low contrast, and reducing visual ranges. To tackle aforementioned problems, this paper presents a novel method for underwater image enhancement inspired by the Retinex framework, which simulates the human visual system. The term Retinex is created by the combinations of “Retina” and “Cortex”. The proposed method, namely LAB-MSR, is achieved by modifying the original Retinex algorithm. It utilizes the combination of the bilateral filter and trilateral filter on the three channels of the image in CIELAB color space according to the characteristics of each channel. With real world data, experiments are carried out to demonstrate both the degradation characteristics of the underwater images in different turbidities, and the competitive performance of the proposed method.","['Shu Zhang', 'Ting Wang', 'Junyu Dong', 'Hui Yu']",e54fecee-915b-4ab5-bd6e-b73b5feb874a,0,"['0c32535a-72bb-4fda-b12b-627147f8b358', '5440c118-167d-4855-8f19-a6e89c44c58a', '57cc976f-ea69-4fec-927d-5d749b7c743b', '698ee551-354f-4ecd-8f82-5752710d5731', '74c86bf5-ef87-44eb-bf4f-8589e6257b6e', '7c1cd3b5-5950-41f7-9165-e8a59bd228e2', '8d8b8fc0-dd59-411f-8b11-95804da5cc24', '953de4e8-0312-4b3c-8f26-98791149595b', '987ac6d2-8f3a-4d6e-886c-d5bad5bb2167', 'a59dc2fd-f7e8-40c0-ac3e-773e6a010850', 'a7db5fb4-0c72-4433-858c-12af23832cbf', 'acfaeaf4-7f51-46ab-82f0-183464ae2cbe', 'b2380ef6-bbb9-49c0-a0d5-e84039731830', 'b7fdfb26-0f3b-49c4-9d49-538c58d8620a', 'c9daa5b3-fc4c-4116-a7cf-855ec448a3b1', 'cde67b18-9a20-46fb-9233-936c2febfb05', 'f2cacce6-60a6-47ee-8622-6771e47f3651', 'fc2c6703-4782-4eee-b1ad-da931ca5b5a5']",Underwater image enhancement via extended multi-scale Retinex,Neurocomputing,2017
1641,"The modification (relaxation or intensification) of the antecedent or the consequent in a fuzzy “If, Then” conditional is an important asset for an expert in order to agree with it. The usual method to modify fuzzy propositions is the use of Zadeh's quantifiers based on powers of t-norms. However, the invariance of the truth value of the fuzzy conditional would be a desirable property when both the antecedent and the consequent are modified using the same quantifier. In this paper, a novel family of fuzzy implication functions based on powers of continuous t-norms which ensure the aforementioned property is presented. Other important additional properties are analyzed and from this study, it is proved that they do not intersect the most well-known classes of fuzzy implication functions.","['Sebastia Massanet', 'Jordi Recasens', 'Joan Torrens']",2220a047-fa79-4fc0-8592-6fb2bbb02c3e,0,"['03625eb7-b653-43b9-8b74-22f0a7054b49', '26aacaad-0325-4cb8-a682-a3f06e04d618', '272f6383-76f3-49f4-accc-f8c252bbc4d4', '33ffbe19-8f8f-4fb7-a44d-6d1d8d976ef6', '37634b0f-9bd8-4751-ac58-1075f8c9dea8', '3e21c207-1a6c-442b-b8e1-960451862ef8', '59f3dd35-d845-4e90-a7c0-1b7f50f7a64d', '6506964f-70d7-496d-b18d-d65d0052df21', '6c9aac4e-465d-449d-81da-a4ad1470dd42', '773da7ca-8c3a-468a-8684-957d241c1402', 'c715d08f-3812-4d9e-8383-1b0da5821940', 'ea6568fb-6788-4d7a-bbfc-ced33d707fae', 'f9a60729-ce07-4e70-af7e-b8517ffe4738']",Fuzzy implication functions based on powers of continuous t-norms,International Journal of Approximate Reasoning,2017
1642,"Shock models are of great interest in engineering reliability. Among the others, the δ-shock model has been widely studied in the literature. In this model, the system breaks down due to the arrivals of two successive shocks which are too close to each other. That is, the system fails when the time between two consecutive shocks falls below a fixed threshold δ. In the literature, the δ-shock model has been mostly studied by assuming that shocks arrive according to a renewal process so that the interarrival times between shocks are independent and identically distributed. In the current paper, we consider the case when the shock arrival process is described by a Polya process which has dependent interarrival times. In particular, we obtain survival function and mean lifetime of the system and study the optimal replacement policy for the δ-shock model based on Polya process.",['Serkan Eryilmaz'],d9a832f4-9d1a-46ba-b1b7-8cc29c5abe57,0,"['21d6a29c-298c-4123-88e9-aa49a3c07a2c', '2ccb9828-8a10-49fd-842b-d3220d2c86d1', '3a331a93-f024-4d42-ba28-6bc3bdf39935', '3d6af83d-14b6-46b3-88c9-a85b6a63ef85', '4a421e9e-9731-4323-898f-718f65b22700', '69ef11a7-686b-4ff8-80ba-7a53b35191ac', '72167f56-f83c-4f25-9266-c2f16de8d14e', '7b43851e-c3c2-470a-b8f2-4027e61f50ba', '82b7c4a3-9c8f-406f-a51b-98854c2f10d3', '947185a8-f05c-48a4-9436-95ba91807f7a', 'c0982efe-b8cd-4faf-af34-e81e64ec2b20']",δ-shock model based on Polya process and its optimal replacement policy,European Journal of Operational Research,2017
1643,"Carbohydrate-active enzymes are found in all organisms and participate in key biological processes. These enzymes are classified in 274 families in the CAZy database but the sequence diversity within each family makes it a major task to identify new family members and to provide basis for prediction of enzyme function. A fast and reliable method for de novo annotation of genes encoding carbohydrate-active enzymes is to identify conserved peptides in the curated enzyme families followed by matching of the conserved peptides to the sequence of interest as demonstrated for the glycosyl hydrolase and the lytic polysaccharide monooxygenase families. This approach not only assigns the enzymes to families but also provides functional prediction of the enzymes with high accuracy. We identified conserved peptides for all enzyme families in the CAZy database with Peptide Pattern Recognition. The conserved peptides were matched to protein sequence for de novo annotation and functional prediction of carbohydrate-active enzymes with the Hotpep method. Annotation of protein sequences from 12 bacterial and 16 fungal genomes to families with Hotpep had an accuracy of 0.84 (measured as F1-score) compared to semiautomatic annotation by the CAZy database whereas the dbCAN HMM-based method had an accuracy of 0.77 with optimized parameters. Furthermore, Hotpep provided a functional prediction with 86% accuracy for the annotated genes. Hotpep is available as a stand-alone application for MS Windows. Hotpep is a state-of-the-art method for automatic annotation and functional prediction of carbohydrate-active enzymes.","['Peter Kamp Busk', 'Bo Pilgaard', 'M. J. Lezyk', 'Anne S. Meyer', 'Lene Lange']",90d34a30-1299-4f41-a188-649bf4e8fcab,0,"['1a88f821-8650-48d7-ab2a-a7908677f0ad', '59ffd0d0-273f-4829-ab55-4b02f0efdb6c']",Homology to peptide pattern for annotation of carbohydrate-active enzymes and prediction of function,BMC Bioinformatics,2017
